Tweet,Sentiment
Oh no I just realized I missed Consumer Queen on Blog Talk Radio ... darn it. ,0
"@kriggins thanks! not starting out so great...I'm sick as a dog!  but, I will make the best of it",0
http://twitpic.com/6cwci - My poor sick baby ,0
#unfollowdiddy FOLLOW ME!!!! ,4
"My fortune cookie says, &quot;Friends long absent are coming back to you.&quot; Wish it would have given me clue as to which friends~so confusing! ",4
@erindunford i need new brakes too  gettin em tomorrow.,0
"Diversity won  STAVRO FLATLEY are the real winners tonight, I think. Hollie needs a smack, So does Shaheem, and SuBo needs carted off (:",0
headache! but not sleepy ,0
@RyanSeacrest you should see the pic @danwarp has of you ,4
Just got twitter and has no clue how to use this thing ,0
"Just finished watching a documentary on transplants and the health care system in this country, what a mess ",0
@AravindJose thanks ,4
c'est la vie!!you can't always win his eyes ,0
Just finished recording an awesome podcast with The Married Gamers crew. Should be up tomorrow. Will post links. ,4
Went to CISCO event Tues - v disappointed Kochie only appeard via video link! Tim Pethick great but left before photo's could be taken ,0
"@memunish well, i kinda am. I also expected it but did not want to realize; until it came hard on my face!  punishment of expectation",4
"Getting starbucks, tomorrow is the last day ",0
I'll miss u very much Candice.. Huhuhu.. ,0
Bonjour ja mapelle Danielle - Haha French I learnt in year 7 ,4
"@jeweljk that's so cool!  Go Jewel!  Have always loved your style.   Saw you in Clearwater Beach, Florida back in 1996!",4
room service. ,4
Perfect day for a perfect tan! ,4
"@bhoodmaker I found you, Slut.  Hahaha, ",4
Just moved my mac apps with ruby talk to an android talk for codecamp on the 13th. Guess I should learn something about android  ,4
is going to take her sister back to her school today but cannot stop thinking of David  xo,4
i am ill atm  on twitter and looking at all ice hockey stuffage,0
I tried to post from my phone but it was being weird so I'll try again later. ,0
I don't mean to belittle the power of extra strength Tylenol  ...but my body is awesome at recovering from a night out! I feel grrrreat!,4
@kmarieheart ok u need to teach me how to do that?!?!? ,4
I found Katy Perry's Twitter! Awesome!  ,4
Ughhh heart burns ,0
"Hard bar method class this morning. Very tired... not good sleep last night, anticipating my first day back at work ",0
@effn_awesome answer the phone when I call punk ,0
@LilMissAshley21 we both miss him  he will be on sooner or later,0
@stonernation i'll follow her  #mmot  ,4
@nsperry I envy you. Been at work for 4 hours already ,0
@laneescrochet  bad nail day for me too.. I broke off the ring finger on the right hand.. now have to cut and file all the rest ,0
Wit my baby shea.  ,4
wants to watch the new harry potter movie already  http://plurk.com/p/12kfsv,0
"have to do so many things before work, but there's only one thing i really want to do ",0
@CandidK it is great. My inner and outer thighs are screaming any rear is answering right back. ,4
@lazyshoveldj A shower scene? Interesting to know. lol Thanks for the movie recommendation! Let me know if you watch other good ones ,4
Damn man I really wanted a damn funnel cake ,0
Goodnight and goodbye twitterband !  See you tomorrow !,4
@tabitharose93 Yeh we do ,0
@gulpanag thanks gul...but what wud make me more happy is that yu liked it ,4
BTW good morning  and have a great day everyone oh yeah and  #FirePratt ,4
"Just got home, so tired. Mommy i don't want to pack ",0
So tired of stay home..... I need a job.... ,0
"@jruby It was a joke related to the old Rails/Ruby memory leaks http://bit.ly/pt17T and by its nature, JRuby is not affected ",4
HAS TO CANCEL ALL PLANS FOR THE DAY  HAVING STREP THROAT PUTS A DAMPER ON MY PLANS!!,0
I think I may just watch the MTV Movie Awards afterall ,0
"If you've seen the Apprentice with Alan Sugar, this mash-up video edit is very.. very.. very.. funny   http://bit.ly/18XLIa",4
"just got home. FINALLY!  I'm gonna sleep, for two days. i'll holla back at chew at snacktime.",4
"SAVE THE WORLD --&gt; THE KIDS, ANIMALS, HOMLESS, SICKNESS, THE PLANET &amp; ETC'...BE GRREN, BE HELPFUL, BE USEFUL &amp; SMILE ",4
Flamin' flat tyre! I was all excited about starting my birthday &amp; I'm stuck at work  Still it's repairable so not long &amp; I'll be home ,0
@ddlovato cant wait for the 21st! love you ,4
hubby woke me up...now having a hard time going back to sleep! ,0
@_punkyy really? That sounds cute! ,4
"Morning...doesn't the sun bring out the best in you...everyone seems happy, bet that changes over the w/end when sun goes ",0
"Man... You sure get around! Safe travels, would like to get together when your in town with an hour to spare! ",4
"@mattyskies good luck tomorrow , i cant see u guys ",0
@extrabaggs on @KNBR right now!! Yay!! I LOVE reading his blog  I wish I knew what he looked like so I could say hi to him at the park lol,4
@Liberalviewer1 ...to complete the puzzle..!  Or maybe more pieces...,4
"It stops raining  Not sunny, but I'm happy!  é›¨ã?Œã‚„ã‚“ã? ã?­ã€‚æ™´ã‚Œã?¦ã?ªã?„ã?‘ã?©ã€?ã‚„ã?£ã?±ã‚Šå¬‰ã?—ã?„ã?ªï¼?",4
EEEEk!!! @MaryamMirb loves me more than @jtvo!  I win! ,4
sweet i totally just realised that i can get twitter updates sent to my phone in NZ now. awesomeness. ,4
http://twitpic.com/5ditr - My nephew chose wisely for his tie.  go KU!,4
@MarySanOrleans That sounds like fun ,4
"@MLDina Too bad I'm in Bangkok, Thailand. My flights would take longer than a the time I would get to explore ",0
@eoghanquigg wish i could but i'm no where near belfast  -- love the new song btw!,0
still a bit shaky from the confrontation with somebody else being hit by a car WITH ambulance and police cars.. ,0
@giblahoj I hope your holiday in spain was cool ,4
shall i go to zurich ALL alone or shuld i stay home...paddys not writing back  MEAN PADDY!!i wanna go but not alone...WRITE BACK PADDY!!,0
"@thomasaugusto Aww, Karaoke makes me miss LA  That was just too much funnn!",0
@Brian_Howes thx for the #ff ,4
going to bed. love you all ,4
Waves good morning to her special friends xx hope you have sunshine cause we sure dont been raining 3 days  back to  work for me,0
@emilykwest AWRIGHT!!! I expect you to eat them shitz before i get home though. ,4
4-0 Red Wings...I have lost my faith ,0
@beccaboots GOOD LUCK ,4
On a girl date with @ChelsieSaid. Be jealous  3D movie..holla,4
JUST GOT BACK FROM THE MOVIES WITH @CALI_87 WE SAW HANGOVER SORRY @PRETTYBROWNBRWN ! I KNO U WANTED TO SEE IT...  BUT I LOVE U.,0
"@Duard0 More importantly, what DIDN'T you do? Naaah, I just got the Marathon trilogy and I was saying thanks  http://bit.ly/wS2ex",4
If I'm you and you are me... then we are just one ,4
@jakking49  You're welcome!  I'm glad you found it useful. ,4
@mikey_yeah nice photos dude ,4
Very jealous of @VHmatt who is going to Chicago tonight. I miss my second home. ,0
my replies are soooo slow!!! ,0
@InStyle_Pat   about your no-longer-for-on-sale pickups!  it happens to the best of us!,0
Cubs/White Soxs game rained out...of all nights for Ellen to be there!!    It's postponed to tomorrow night...when she's busy!!  ,0
my bestie lauqhed at my morninq voice  lol .,0
I wonder what im going to do today! maybe just a lazy day relaxing but I forgot that school is tomorrow ,0
I have a good day  Then get told summin that makes me feel so fucking worried  of what might happen in the next month ,0
@madfatter I just re-skinned. Still figuring why tweetsuite isn't updating ,4
@PatsyTravers Whats uppp?  xo,0
i have too much time  But i figured id mess around with photoshop and see wat sahving and removing body panel .. http://tinyurl.com/nxpty6,4
home sweet home  going to grammoms now! i have a gift for her!!,4
whew... glad twitter's still alive after maintenance ,4
@yaboypstew soo u left KYS b4 I got the chance to intern wit u  Where u at noww??,0
So long ago since my last tweet. Fact: i'm horrible at saving money. ,0
@meljoy  poor lil guy   hope it goes well and he's feeling better soon... ,0
@NeriahsMommy be DM me. I'll forward it! ,4
@manimbo  ill make up all the lost time I am causeing...,0
is now here.. sana umulan pa...  http://plurk.com/p/z0f2u,4
@godskiwi lol  I'm sure it would be the most kick azz version we've ever heard!,4
I am soooo sleeepy!  on the way back to school from @samaaanch house! Silly forgot her homework&amp;paperrr!!,0
@teachertp Looking for the article stumbled on this gem from Yahoo Answers: http://tinyurl.com/nm8nbr ,0
i feel really sick ,0
@ItsChelseaStaub so sad I can't be at mitchels concert I was gonna go but I cant find a ride  and I couldve seen you too. I'm crying,0
@karlmageddon: Thanks for the suggestion!  Glad to hear you had a fun weekend.,4
@stateofjoe JOOOOE. WHATIZZTHEWRONG? ,0
"just had 2nd meeting of my HPA group. Seriously, people need to start coming!  We're planning some awesome things and ppl are missing it. ",0
@pablowapsi Geek squad are pricey  maybe I'll act like McGuyver and start unscrewing it myself,0
Cholo won't wag his tail anymore when I say his name. &amp; Maui is behaving very somberly as well. He knows his best friend is about to go. ,0
@_kAterade_  you're as delicious as sweet sun tea on a tybee island sundeck in august. i know...i been there ,4
"@SasaLoves Holy Eeeep! Not to intrude on a convo, but you have Haunted Airman &amp; Cake Eaters? ...Amazon? I only saw half of H-A on YouTube ",0
@Ali_Digital That was best photo essay. #29 speaks volumes. So sad Mousavi didn't stand a chance amidst such corruption. But I had hoped. ,0
@doubleL621 OH CRAP. That sucks ,0
i have work so earlyyy ,0
"@pomegranates  awww, sorry to hear that. they are such delicate creatures ",0
@reexio ok. I have. 2hr lunch break with nowhere to go &amp; nobody to spend it with. Sucks monkey balls. ,0
FREE  REALY FREEEEEE http://fallingxluk.deviantart.com/,4
i cant sleep. Im in love with Hamish and Andy again. @howarddbear help. i watched Rove. I fell in love with them again  stuckindamiddle,0
@sabbathdei thats a bit kinky ! doesn't it make them a bit sticky ,0
@corrykbythebay  Some peoples kids..,4
"@edovia last time I flew, my ears were sort of clogged, so they couldn't pop. Worst ear pain I ever had. ",0
@fundmyfund Tx Mark...$HANS ugly breakdown popped on my radar... I see support @30 no position yet just watching ,4
"Yay, it's sunny! Boo, I've to go to work now ",0
"@angelinmERIKA Hey! Hahaha. Ikr? You should really thank moi. Btw, you're welcome ",4
Getting married in 3 days ... and looks like it's gonna rain ,0
Headachy today  off to Nottingham,0
@JohnjayVanEs but not here in Oregon ,0
"@momebie dude, i know. you talking manga or anime? either way, yeah, ridiculously behind. ",0
@sarah1230 What kind of manics fan are you?! tsk tsk tsk ,0
@DiamondFoxxx ps. why dont you take the first plane to Italy? ,4
@girlwonders Aww. Maybe that is what they do until they get their bearings. I hope so. I'm so worried I'll be a bad mum! ,0
Going to relax myself after reading spirit filled..watching A&amp;D..heard is a very nice show. ,4
at work.. ,4
@shawn7155 Sure thing hunny. ,4
Wow! Too bad it's not working that good... Slows your Home Screen down A LOT  http://twitpic.com/5oqhx,0
@Greek4Honeybee oh no...where did your sunshine go?    *hands you a few rays of light...will this help a bit?*   ******hugs******,0
@gprado Awww I HATE that one!!  ,0
just say New Moon Trailer...dying...  November is gonna be a gooood month,4
"@mmangen hey, thanks for that - no need, happy to help but sincerely, thank you anyway ",4
So now its time to finish Microbiology HW then watch Real Housewives of NEW Jersey ,4
@AnalystAlterEgo I didn't like coffee until my mid-20s... after a gracious host 'forced' it on me. She 4eva regretted that day. ,4
Eating a lovely roast chicken dinner! ,4
I don't need school ! but ehmm i need my Boyfriend i don't see him wehn it's not in the school  3 DAYS NO SCHOOL  and 3 Days no Boyfriend ,0
