,negative,positive,total
owp,1,0,1
owt,1,0,1
oww,1,0,1
owwie,1,0,1
owww,3,1,4
owwwie,1,0,1
owwww,1,1,2
owwwww,1,0,1
owwwwwww,1,0,1
owwwwwwwwwww,1,0,1
owwwwwwwwwwwwwwwwwwww,1,0,1
oxegen,2,0,2
oxford,0,2,2
oxforddd,0,1,1
oxfordshir,1,0,1
oxygen,0,2,2
oxymoron,0,1,1
oy,1,0,1
oyasumi,0,1,1
oz,1,9,10
ozon,0,1,1
ozzi,0,1,1
pa,9,9,18
paaaanda,0,1,1
pabagalin,1,0,1
pacar,0,1,1
pacat,1,0,1
pace,2,1,3
pacif,2,2,4
pack,68,29,97
packag,4,13,17
packer,0,1,1
packet,6,0,6
packgot,1,0,1
packin,0,1,1
pacman,1,2,3
pacsun,0,2,2
pact,0,1,1
pad,8,4,12
pada,0,1,1
padaja,0,1,1
padang,0,2,2
paddi,4,0,4
paddl,1,1,2
padr,1,1,2
paella,0,1,1
pag,0,1,1
pagan,1,0,1
page,45,29,74
pah,2,0,2
paig,1,1,2
pain,98,26,124
painful,1,0,1
painfullll,1,0,1
paininthebutt,1,0,1
painkil,1,1,2
painless,0,1,1
paint,20,19,39
paintbal,1,0,1
painter,0,1,1
paintin,1,0,1
pair,7,8,15
paisley,1,0,1
pajama,1,0,1
pak,0,1,1
pake,0,2,2
pakistan,1,1,2
pal,3,3,6
pala,0,3,3
palabok,0,1,1
palat,0,2,2
pale,4,2,6
palest,1,0,1
pallad,1,0,1
palli,0,2,2
pallidium,1,0,1
palm,11,4,15
palmer,1,0,1
palo,1,0,1
paloian,0,1,1
palpabl,0,1,1
paltrow,0,1,1
pam,3,3,6
pamela,0,2,2
pampanga,0,1,1
pan,2,3,5
pana,0,1,1
panadol,2,0,2
panama,0,1,1
panason,0,1,1
pancak,7,13,20
pancho,0,1,1
pancit,0,1,1
panda,3,3,6
pandemonium,1,0,1
panel,2,2,4
panera,0,2,2
pang,0,1,1
panhel,1,0,1
pani,0,1,1
panic,10,3,13
paniccccc,1,0,1
panish,1,0,1
pannel,0,1,1
pano,0,1,1
pansa,1,0,1
pant,15,13,28
pantesan,1,0,1
panther,0,1,1
panti,0,1,1
pantomim,0,1,1
pantsi,1,0,1
paola,1,0,1
paolo,0,1,1
pap,1,1,2
papa,5,4,9
papaaa,0,1,1
paparazzi,1,2,3
papasan,0,1,1
paper,36,19,55
paperetc,0,1,1
paperfold,0,1,1
paperwork,7,2,9
papi,1,0,1
papii,2,0,2
papito,0,1,1
paqera,0,1,1
par,2,1,3
para,0,1,1
parabola,1,0,1
parachut,1,0,1
parad,11,4,15
paradis,4,5,9
paragraph,0,1,1
parallel,0,1,1
paralyz,1,0,1
paramor,1,5,6
paranoid,3,4,7
paranorm,0,1,1
paraonid,0,1,1
parar,0,1,1
parasail,0,1,1
parasit,1,0,1
parc,1,0,1
parcel,1,1,2
pard,0,1,1
pardon,0,2,2
pare,1,0,1
pareho,1,0,1
parent,35,30,65
parentsif,0,1,1
parenz,1,0,1
parfait,1,0,1
pari,13,15,28
parichay,1,0,1
pariss,1,0,1
park,33,27,60
parker,2,2,4
parkingstan,1,0,1
parkman,0,1,1
parkway,1,0,1
parli,0,1,1
parliament,1,0,1
parlour,0,2,2
parmesan,0,1,1
parodi,0,1,1
parport,1,0,1
parr,1,0,1
parrot,0,1,1
parrrramoaarr,1,0,1
part,60,58,118
partaaay,2,0,2
partak,1,2,3
partay,1,0,1
partbuy,0,1,1
parteey,0,1,1
parth,0,1,1
parti,87,105,192
partial,1,1,2
particip,2,3,5
particular,2,0,2
particulari,1,0,1
particularli,4,3,7
partiii,0,1,1
partit,1,0,1
partli,2,0,2
partner,6,3,9
partyin,3,0,3
partyy,1,0,1
pasa,1,0,1
pasalubong,0,1,1
pascal,1,1,2
pass,61,33,94
passeng,6,0,6
passengernginx,0,1,1
passion,3,5,8
passport,8,0,8
password,6,2,8
past,40,27,67
pasta,3,7,10
pastaaaaaaaa,0,1,1
pastor,1,4,5
pastri,0,1,1
pasukan,0,1,1
pat,0,7,7
patch,6,2,8
path,3,3,6
pathet,4,2,6
patheth,1,0,1
patho,1,0,1
patholog,1,0,1
pati,1,0,1
patienc,0,7,7
patient,5,3,8
patio,1,3,4
patpat,1,0,1
patric,0,1,1
patrick,5,2,7
patroncr,0,1,1
pattabhi,1,0,1
patter,1,0,1
pattern,2,3,5
patti,1,4,5
pattinson,0,5,5
pattison,0,1,1
patton,0,1,1
pattz,1,0,1
paul,4,5,9
paula,0,2,2
paulo,0,1,1
paus,3,2,5
pave,1,0,1
pavement,0,1,1
pavilion,0,1,1
paw,3,0,3
pawngam,1,0,1
pawprint,1,0,1
pay,67,69,136
payal,0,1,1
payday,2,0,2
payg,1,0,1
payin,1,0,1
payment,5,3,8
payn,1,0,1
payoh,0,1,1
paypal,2,1,3
payperview,1,0,1
payrol,1,1,2
pb,2,0,2
pc,23,15,38
pcd,1,0,1
pck,2,0,2
pcrichard,1,0,1
pcu,1,0,1
pcv,1,0,1
pd,1,0,1
pdf,3,2,5
pdx,1,0,1
pdym,0,1,1
pe,3,2,5
pea,1,5,6
peac,16,21,37
peach,6,6,12
peachi,0,1,1
peacock,0,2,2
peak,4,3,7
peani,0,1,1
peant,0,1,1
peanut,2,6,8
peanutbutt,1,0,1
peapl,0,1,1
pear,0,2,2
pearahmor,1,0,1
pearjuic,0,1,1
pearl,0,1,1
pearland,0,1,1
pearsonifi,0,1,1
pebbl,2,0,2
pechakucha,1,0,1
pecker,1,1,2
peculiar,1,0,1
peddicord,1,0,1
peddl,2,0,2
pedest,1,0,1
pedestrian,1,0,1
pedi,0,2,2
pedicur,0,2,2
pedipaw,0,1,1
pedo,2,0,2
pedobear,0,1,1
pedro,0,2,2
pee,12,4,16
peed,1,0,1
peeecturesss,0,1,1
peeeeeee,1,0,1
peek,0,5,5
peeka,1,0,1
peektur,0,1,1
peel,3,0,3
peep,13,23,36
peeplz,1,0,1
peepz,0,1,1
peer,2,2,4
peet,2,0,2
peev,1,1,2
peezi,1,0,1
peform,0,1,1
peg,0,1,1
peggi,1,0,1
peggl,0,1,1
peic,1,2,3
peirc,0,2,2
pela,0,3,3
pelham,1,1,2
peli,1,0,1
pelo,0,1,1
pen,9,8,17
penalti,3,1,4
penang,1,2,3
pencil,2,1,3
pendleton,0,1,1
pendriv,1,0,1
pendulum,1,0,1
penelop,1,1,2
peng,1,0,1
pengin,1,0,1
penguin,2,3,5
peni,2,4,6
penn,2,1,3
penni,1,5,6
pennin,0,2,2
pennsylvania,1,1,2
pennywis,1,0,1
penthous,0,1,1
pentru,0,1,1
penultim,0,1,1
peo,0,1,1
peoni,0,1,1
peop,0,1,1
peopl,209,194,403
people,1,0,1
peoplea,0,1,1
peoplebrowsr,1,0,1
pep,2,4,6
pepovi,0,1,1
pepper,4,6,10
peppermil,1,0,1
peppermint,0,2,2
peppersteak,0,1,1
pepsi,0,4,4
per,8,9,17
pera,1,0,1
percent,2,2,4
percentil,0,1,1
perch,0,1,1
perchanc,0,1,1
perci,3,0,3
perez,3,2,5
perfect,16,62,78
perfectionist,0,2,2
perfectli,2,9,11
perfectlti,0,1,1
perfor,1,0,1
perform,16,22,38
performan,1,0,1
perfum,1,2,3
pergo,1,0,1
perhap,8,12,20
peri,0,2,2
period,5,8,13
perk,1,1,2
perkin,0,1,1
perl,1,4,5
perla,0,1,1
perm,1,0,1
perman,1,1,2
permejo,0,1,1
permin,0,1,1
permiss,0,2,2
pernah,1,0,1
pero,2,0,2
peroni,0,1,1
perpetu,1,0,1
perri,4,3,7
perryton,0,1,1
persian,2,0,2
persiankiwi,1,0,1
persist,1,0,1
person,62,70,132
persona,1,1,2
personel,1,0,1
personif,0,1,1
perspect,0,1,1
persuad,1,0,1
persuas,1,0,1
perth,1,2,3
perti,0,1,1
perturb,0,1,1
peru,3,2,5
perut,1,0,1
pervers,1,0,1
pervert,1,2,3
pervi,1,0,1
pervin,1,0,1
pesimist,1,0,1
pessim,0,1,1
pesto,1,0,1
pet,7,12,19
petal,1,0,1
petanqu,0,1,1
pete,4,6,10
peter,6,6,12
pethick,1,0,1
petit,0,2,2
petoskey,1,0,1
petrol,0,1,1
pez,1,0,1
pff,0,1,1
pfff,1,0,1
pfffft,0,1,1
pfffhhh,0,1,1
pfft,1,2,3
pfftttt,0,1,1
pfp,0,1,1
pg,2,4,6
pgda,0,1,1
pgm,1,0,1
pgr,0,1,1
ph,1,1,2
phaarrr,0,1,1
phaket,1,0,1
phantom,1,2,3
phaoi,1,1,2
phaot,1,0,1
pharm,1,0,1
pharmaceut,0,1,1
pharmaci,1,0,1
pharmacist,1,0,1
pharrel,0,1,1
phase,2,2,4
phasinggggg,0,1,1
phatfffat,0,1,1
phatti,2,0,2
phd,1,1,2
pheasant,1,0,1
phenomenon,0,1,1
pheob,0,1,1
pheonix,0,1,1
phew,4,6,10
phi,1,0,1
phil,4,2,6
philadelphia,1,1,2
phili,0,1,1
philip,0,1,1
philippian,0,1,1
philippin,5,13,18
philistin,0,1,1
philli,6,7,13
phillip,0,2,2
phillypa,1,0,1
philosophi,1,1,2
phipp,1,0,1
phish,1,1,2
phisicseerrrgghhasham,1,0,1
phizz,1,0,1
phn,1,0,1
phobia,0,1,1
phoeb,1,1,2
phoenix,7,4,11
phog,0,1,1
phone,220,68,288
phonee,1,0,1
phonein,1,0,1
phoneless,1,1,2
phonelif,1,0,1
phonerelat,1,0,1
phoni,1,0,1
phonic,0,1,1
photo,36,70,106
photobooth,0,1,1
photobucket,1,3,4
photog,0,1,1
photogen,0,1,1
photograph,2,6,8
photographi,2,3,5
photographyfilm,0,1,1
photomedia,0,1,1
photoshoot,4,3,7
photoshop,1,5,6
photostori,1,0,1
photovia,1,0,1
php,2,2,4
phplurk,1,0,1
phrase,0,2,2
phwoar,0,1,1
phx,3,1,4
phych,1,0,1
phylicia,0,1,1
phylli,0,1,1
phyo,0,2,2
physic,14,4,18
physicali,1,0,1
physicist,0,1,1
physio,3,0,3
physiqu,0,1,1
physycolog,1,0,1
pi,0,1,1
pia,1,0,1
piac,1,0,1
piacer,1,1,2
pianist,1,1,2
piano,5,10,15
pic,80,145,225
picargh,1,0,1
piccadilli,1,0,1
piccolo,1,0,1
pick,51,51,102
picki,1,1,2
pickin,1,0,1
pickl,3,4,7
pickmeup,1,0,1
pickup,3,1,4
picnic,4,8,12
picnik,0,1,1
picspam,0,1,1
picstak,1,0,1
pict,0,1,1
pictur,47,92,139
picture,0,1,1
picturee,0,1,1
pictureless,1,0,1
piczo,0,2,2
piddl,2,0,2
pie,10,10,20
piec,17,14,31
pier,1,0,1
pierc,8,2,10
pietru,1,0,1
pig,5,7,12
pigeon,0,1,1
piggi,2,1,3
pike,0,1,1
pikmin,1,0,1
piko,1,0,1
pilat,1,0,1
pilateshot,1,0,1
pilca,0,1,1
pile,4,2,6
pilimarli,1,0,1
pill,5,5,10
pilllow,1,0,1
pillow,4,2,6
pillowfight,0,1,1
pilot,0,1,1
pim,1,0,1
pimento,0,1,1
pimm,1,2,3
pimp,0,2,2
pimpin,0,3,3
pimpl,2,0,2
pin,8,6,14
pinarello,1,0,1
pinback,0,1,1
pinbal,0,1,1
pinch,1,1,2
pine,1,8,9
pineappl,2,2,4
pinecon,0,1,1
ping,1,3,4
pingpong,2,0,2
pinhol,0,1,1
pink,8,20,28
pinkberri,1,1,2
pinki,3,1,4
pinkink,0,1,1
pinkpanth,0,1,1
pinkpop,0,2,2
pinkz,0,1,1
pino,0,1,1
pinpoint,1,0,1
pinstack,1,0,1
pint,1,3,4
pinup,1,1,2
pinuplifestyl,0,1,1
pior,1,0,1
pip,1,2,3
pipastrel,1,0,1
pipe,3,4,7
pipelin,0,2,2
pipett,1,0,1
pipi,1,0,1
pippa,0,1,1
piraci,0,2,2
pirat,4,3,7
piratebay,1,0,1
pisc,0,1,1
pish,1,1,2
piss,40,13,53
pissedddddd,1,0,1
pissi,0,1,1
pissin,2,1,3
pistol,0,1,1
piston,1,0,1
pit,4,1,5
pita,0,1,1
pitch,5,3,8
pitcher,2,0,2
piti,12,1,13
pitt,0,1,1
pittbul,0,1,1
pitter,1,0,1
pittsburg,1,0,1
pittsworth,0,1,1
piwu,1,0,1
pix,2,6,8
pixar,0,3,3
pixel,1,1,2
pixelh,0,1,1
pixi,0,3,3
pixvid,1,0,1
piyo,1,0,1
pizza,19,26,45
pizzamia,1,0,1
pj,1,4,5
pkn,0,1,1
pkwi,1,0,1
pl,12,15,27
place,73,77,150
placehold,0,1,1
placement,1,0,1
plagiar,0,1,1
plagu,1,0,1
plain,5,4,9
plak,1,1,2
plan,68,80,148
planb,1,0,1
plane,28,20,48
planeswalk,1,0,1
planet,3,5,8
planless,0,1,1
plant,5,6,11
plantat,1,1,2
plantsmyth,0,1,1
plasent,1,0,1
plasma,4,0,4
plaster,0,2,2
plastic,4,7,11
plasticvil,0,1,1
platano,1,0,1
plate,2,4,6
plateleg,0,1,1
plater,0,1,1
platform,0,4,4
platit,0,1,1
platon,0,1,1
platt,1,0,1
platter,0,1,1
platyin,1,0,1
plausibl,0,2,2
plaxo,0,2,2
play,198,206,404
playa,0,2,2
playd,0,1,1
playdat,1,0,1
player,12,12,24
playful,0,1,1
playground,0,1,1
playin,7,4,11
playingggg,0,1,1
playlist,4,7,11
playmat,0,1,1
playoff,2,3,5
playtim,1,0,1
playzon,0,1,1
plaza,1,1,2
plcere,0,1,1
plcut,0,1,1
plea,3,1,4
pleaaaaaaaaase,0,1,1
pleaaaaseee,1,0,1
pleaaas,1,1,2
pleaaasseeeillow,0,1,1
pleae,0,1,1
pleas,173,179,352
pleasant,5,7,12
pleasantli,1,1,2
please,2,5,7
pleasee,2,2,4
pleaseee,1,0,1
pleaseeee,0,1,1
pleaseeeee,0,1,1
pleaseeeeeee,1,0,1
pleass,0,1,1
pleasur,1,15,16
pleasuredom,0,1,1
pleazzzzeeee,1,0,1
pledg,0,1,1
pleeeaaassee,0,1,1
pleeeas,2,2,4
pleeeeeaasssee,0,1,1
pleeeeeas,3,1,4
pleeeeeeas,1,0,1
pleeeeeeeas,0,1,1
pleeeeeeeeas,1,0,1
pleeeeez,0,1,1
plenti,3,10,13
plese,2,1,3
pleugh,1,0,1
plg,0,1,1
plhh,1,0,1
plier,1,0,1
pllleaas,1,0,1
ploaia,0,1,1
ploaie,0,1,1
ploogl,1,0,1
plop,0,1,1
plot,0,3,3
ploy,0,1,1
plp,0,1,1
plssug,0,1,1
plu,24,27,51
pluck,1,1,2
plug,3,3,6
plugin,4,3,7
plum,0,2,2
plumber,1,1,2
plump,1,0,1
plunkett,0,1,1
plurk,0,4,4
plurkvil,1,0,1
plusraiden,0,1,1
pluz,0,1,1
plx,1,0,1
plz,17,12,29
plzz,0,1,1
plzzzzzzzzz,0,1,1
pm,17,20,37
pmartin,0,1,1
pmsi,1,0,1
pmsl,0,3,3
pmspant,1,0,1
pmt,1,0,1
pnc,1,0,1
pneumonia,1,0,1
po,5,3,8
poa,0,1,1
pob,1,0,1
pocher,0,1,1
pocket,6,6,12
pocketweet,1,0,1
pocki,1,1,2
poco,0,1,1
pod,1,2,3
podcamp,1,0,1
podcast,4,5,9
podg,1,0,1
podium,1,0,1
poem,2,4,6
poepl,1,1,2
poetic,0,2,2
poetri,1,2,3
poinson,1,0,1
point,29,34,63
pointer,0,2,2
pointi,0,1,1
pointless,5,1,6
poirot,0,1,1
poison,5,0,5
poji,0,1,1
pok,0,1,1
poke,3,2,5
pokemario,0,1,1
pokemon,4,2,6
poken,0,1,1
poker,4,3,7
pokey,0,1,1
pol,0,1,1
poland,1,0,1
polaris,1,0,1
polaroid,0,2,2
pole,0,2,2
polet,0,1,1
polic,10,2,12
polici,1,3,4
polind,1,0,1
polish,2,5,7
polit,3,6,9
politician,0,2,2
politisi,0,1,1
polka,0,1,1
pollen,5,1,6
polli,2,1,3
pollut,0,1,1
polo,1,1,2
polyest,0,1,1
polyfil,0,1,1
pomegran,2,0,2
pomona,1,0,1
pompey,0,1,1
pompom,1,0,1
pon,0,1,1
ponc,0,1,1
poncho,2,0,2
pond,2,3,5
ponder,0,2,2
pong,2,1,3
poni,4,1,5
pont,0,1,1
pontif,0,1,1
ponytail,2,0,2
poo,11,2,13
pooch,1,2,3
pood,1,1,2
poodi,0,1,1
poodl,0,1,1
poodlerif,0,1,1
poof,1,0,1
poofy,1,0,1
pooh,1,4,5
pooie,1,0,1
pool,35,27,62
pooli,1,0,1
poolsid,0,2,2
poon,1,0,1
poooooooool,0,1,1
poooooorrrlllyyyyi,1,0,1
pooor,1,0,1
poop,8,2,10
poopi,1,0,1
poor,150,22,172
poorli,8,0,8
pop,18,26,44
popcicl,1,0,1
popcorn,5,5,10
pope,0,1,1
popedaveben,0,1,1
popem,0,1,1
popey,1,1,2
poplif,0,1,1
popopopok,0,1,1
poppen,0,1,1
poppin,0,7,7
poppop,1,0,1
popsicl,0,1,1
poptart,1,0,1
popul,2,3,5
popular,3,10,13
popularli,1,0,1
popup,2,0,2
poput,1,0,1
por,1,0,1
porch,3,3,6
pork,4,2,6
porkchop,0,1,1
porn,3,5,8
pornographi,0,1,1
porq,0,1,1
port,6,7,13
porta,1,0,1
portabl,4,1,5
portableapp,0,2,2
portfolio,1,0,1
porthol,0,1,1
portion,2,0,2
portland,6,1,7
portpatrick,1,0,1
portrait,1,1,2
portray,0,1,1
portug,4,0,4
portugaa,1,0,1
pose,0,3,3
poser,0,1,1
posh,0,1,1
posit,15,23,38
positano,1,0,1
positivli,1,0,1
poss,0,3,3
possebl,1,0,1
possess,0,2,2
possibilit,0,1,1
possibl,23,34,57
post,55,111,166
postal,0,1,1
postbfd,1,0,1
postcard,1,6,7
postcardsmail,1,0,1
poster,11,4,15
postg,0,1,1
postin,1,1,2
postit,1,0,1
postjam,0,1,1
postman,1,1,2
postnet,1,0,1
postpon,6,2,8
postproduct,1,0,1
postsecret,0,1,1
posttunnel,0,1,1
pot,5,4,9
potato,3,20,23
potdol,1,0,1
potenti,2,5,7
pothead,0,1,1
potluck,1,0,1
poto,0,1,1
potrivet,0,1,1
potter,4,12,16
potti,0,2,2
pottum,0,1,1
pottymouth,1,0,1
pouch,1,0,1
pouncybouncyhug,1,0,1
pound,11,13,24
pounddevalu,0,1,1
pour,8,7,15
pout,3,0,3
pov,0,1,1
povso,1,0,1
pow,3,6,9
powder,2,2,4
powelltru,0,1,1
power,28,36,64
powerad,1,0,1
powerbook,0,1,1
powercut,1,0,1
powerlift,0,1,1
powerpet,0,1,1
powerpoint,0,2,2
powershot,0,1,1
pox,1,0,1
pozzit,0,1,1
pp,0,1,1
ppft,0,1,1
pphhiiuuuh,1,0,1
ppkn,1,0,1
ppl,41,48,89
pplayin,1,0,1
pple,1,0,1
pploy,1,0,1
ppp,1,0,1
pppeeeeevvvv,1,0,1
ppphonn,1,0,1
ppq,1,0,1
ppt,0,1,1
pr,4,2,6
pra,0,2,2
prabhakaran,1,0,1
prac,1,0,1
practic,29,15,44
practicegam,1,0,1
practicepool,0,1,1
practis,2,1,3
pracuju,0,1,1
prada,1,1,2
pragu,1,1,2
prais,1,6,7
pranic,0,1,1
prank,0,1,1
prankoff,1,0,1
pratic,0,1,1
prawn,4,1,5
pray,36,17,53
prayer,14,14,28
prayin,2,0,2
prbli,1,0,1
pre,11,6,17
preach,1,2,3
precal,1,0,1
precalc,1,0,1
preced,0,1,1
preci,0,1,1
preciat,0,1,1
precinct,0,1,1
preciou,8,6,14
precis,1,0,1
precisando,0,1,1
precook,0,1,1
predat,1,1,2
predecessor,1,1,2
predestin,0,1,1
predict,1,6,7
preeeti,0,1,1
prefer,5,10,15
pregam,0,1,1
pregger,2,1,3
preggi,1,0,1
preggo,0,1,1
pregnanc,1,0,1
pregnant,3,1,4
prejudic,0,2,2
premad,1,0,1
prematur,0,1,1
premia,1,0,1
premier,7,8,15
premis,1,0,1
premium,2,1,3
preoccupi,1,0,1
preorder,1,4,5
prep,2,2,4
prepair,0,1,1
prepar,16,14,30
prepay,1,0,1
prepoo,0,1,1
preppi,1,0,1
prequel,0,2,2
presal,2,0,2
presbi,0,1,1
prescott,0,1,1
prescrib,0,1,1
prescript,1,0,1
presenc,0,4,4
present,22,30,52
presid,1,5,6
presley,0,1,1
preso,1,0,1
press,3,13,16
presscon,0,1,1
pressi,1,1,2
pressur,4,3,7
preston,0,2,2
presum,1,0,1
preteen,0,1,1
pretend,5,4,9
pretenti,1,0,1
pretti,123,155,278
prettier,0,1,1
prettiest,1,1,2
prettifi,0,1,1
prettygreen,0,1,1
prettyy,1,0,1
pretzel,0,1,1
prev,0,1,1
prevail,1,0,1
prevent,4,0,4
preview,6,5,11
previou,5,3,8
previous,0,2,2
prez,1,0,1
pri,2,0,2
price,20,18,38
priceless,0,5,5
pricey,2,0,2
prick,2,3,5
priddyyi,0,1,1
pride,7,8,15
priest,2,0,2
prietenii,1,0,1
prima,1,2,3
primal,1,0,1
primari,2,0,2
prime,3,1,4
primecar,1,0,1
primev,0,1,1
prin,0,3,3
princ,4,5,9
princess,5,5,10
print,10,10,20
printer,6,3,9
prior,1,0,1
prioriti,0,2,2
priorot,0,1,1
priscx,1,0,1
prismacolor,0,1,1
prison,1,4,5
prissi,1,0,1
pritchard,0,1,1
privaci,1,0,1
privat,9,5,14
priveleg,1,0,1
privileg,1,0,1
privledg,1,0,1
prix,1,1,2
prize,1,12,13
pro,12,9,21
prob,21,22,43
probabbl,0,1,1
probabl,77,69,146
probabley,1,0,1
probal,0,1,1
probat,4,1,5
probbabl,1,0,1
proberli,1,1,2
problem,47,46,93
problema,1,0,1
problemat,1,0,1
problemo,0,2,2
problogg,0,1,1
probz,0,1,1
procedur,1,1,2
proceed,1,3,4
process,13,11,24
processor,1,1,2
processs,0,1,1
procrastin,9,6,15
procrastinat,0,1,1
procratinat,0,1,1
procreat,0,1,1
proctor,0,1,1
procupin,0,1,1
prodcast,0,1,1
prodigi,0,3,3
produc,3,9,12
producerrr,0,1,1
product,14,28,42
prof,3,0,3
profession,2,5,7
professor,1,0,1
profici,1,0,1
profil,13,25,38
profilepictur,0,1,1
profit,0,1,1
profound,2,1,3
prog,0,1,1
program,17,14,31
programm,2,3,5
programmalamm,1,0,1
progress,4,11,15
proiectel,0,1,1
proj,0,1,1
project,29,36,65
projectplaylist,1,0,1
proli,1,0,1
prolli,7,7,14
prolong,1,0,1
prom,10,23,33
promatmeven,1,0,1
promis,18,21,39
promise,1,0,1
promiss,1,0,1
promo,2,3,5
promot,5,10,15
prompt,1,2,3
prone,0,1,1
pronoun,0,1,1
pronounc,0,1,1
proof,2,7,9
prop,1,8,9
propaganda,1,1,2
propbabl,0,1,1
propellor,0,1,1
proper,6,6,12
properli,11,3,14
properti,3,2,5
propheci,0,1,1
proport,1,1,2
proportion,0,1,1
propos,8,4,12
prosecutor,0,1,1
prosi,0,1,1
prospect,3,1,4
prosper,0,1,1
prostat,0,1,1
prostetut,1,0,1
prostitut,1,0,1
protea,1,0,1
protect,12,9,21
protector,2,1,3
protein,1,2,3
protest,3,2,5
protoa,0,1,1
prototyp,1,3,4
prototypeexperi,0,1,1
proud,7,35,42
proudli,1,0,1
proutster,0,1,1
prove,4,3,7
proverbi,0,1,1
provid,8,4,12
provinci,0,1,1
provis,1,0,1
provision,1,0,1
proxim,1,0,1
prreti,0,1,1
prsn,1,0,1
prti,0,1,1
prussia,1,0,1
pryng,1,0,1
pryor,1,0,1
ps,26,23,49
psb,1,0,1
psd,0,1,1
pseudowelsh,0,1,1
pshh,0,1,1
pshiih,0,1,1
psi,1,2,3
psp,1,1,2
psshhh,1,0,1
psst,0,1,1
pst,1,0,1
pstr,0,1,1
pswrd,1,0,1
psych,2,7,9
psychiatrist,0,1,1
psychic,1,0,1
psycho,1,1,2
psychobilli,0,2,2
psycholog,2,1,3
psychologist,0,1,1
psykoid,0,2,2
pt,2,1,3
ptay,1,0,1
ptcl,0,1,1
pterodactyl,1,0,1
pto,0,1,1
pu,0,1,1
pub,6,9,15
public,10,15,25
publicist,0,1,1
publish,3,5,8
publix,0,1,1
puchong,0,1,1
puddl,1,0,1
puerto,4,3,7
puff,2,2,4
puffi,1,0,1
puffin,1,0,1
puffl,0,1,1
pug,3,1,4
puhwezz,0,1,1
puke,2,1,3
pukey,1,0,1
pulang,0,1,1
pull,32,19,51
pullin,1,0,1
pullman,1,1,2
pulsat,1,0,1
pulusu,1,0,1
pulver,1,0,1
pumasoar,1,0,1
pump,3,10,13
pumpin,0,1,1
pumpkin,2,2,4
pun,0,4,4
punch,11,1,12
punchjdpeach,0,1,1
punchout,1,1,2
punctual,0,1,1
pundit,0,1,1
punish,5,2,7
punk,1,2,3
punkin,0,1,1
punnet,0,1,1
punt,1,0,1
punya,0,1,1
pup,1,2,3
puppet,0,2,2
puppi,27,15,42
puppini,0,1,1
pupppp,0,1,1
pupppppi,0,1,1
pupppyyi,1,0,1
puppyyyy,0,1,1
purchas,1,5,6
purdu,1,0,1
pure,7,3,10
purg,1,2,3
puri,0,1,1
purif,1,0,1
puro,1,0,1
purpl,11,8,19
purpos,4,7,11
purrfect,0,1,1
purs,4,2,6
push,17,4,21
pushi,0,2,2
pushin,0,1,1
puso,1,0,1
puss,1,0,1
pussi,1,0,1
pussssi,0,1,1
pussu,1,0,1
pussycat,1,2,3
pusu,1,0,1
put,111,113,224
puter,2,1,3
putti,1,0,1
puttin,0,2,2
puttng,1,0,1
puu,1,0,1
puuuuudin,1,0,1
puzzl,1,3,4
pw,1,0,1
pweas,2,0,2
pwede,0,2,2
pweez,1,0,1
pwentz,0,1,1
pwerpoint,1,0,1
pwn,1,1,2
pwr,1,1,2
pyjama,0,1,1
pyjamaparti,1,0,1
pyke,1,0,1
pyramid,0,1,1
python,0,4,4
pz,0,1,1
pzone,0,1,1
qaf,1,0,1
qanta,1,0,1
qba,1,0,1
qe,1,1,2
qeeeee,1,0,1
qettin,1,0,1
qf,0,1,1
qfi,1,0,1
qianyi,0,1,1
qich,1,0,1
qik,0,1,1
qku,0,1,1
qld,0,2,2
qo,1,0,1
qood,0,1,1
qotta,0,1,1
qqn,0,1,1
qr,0,1,1
qs,1,0,1
qtpie,0,1,1
qtr,0,1,1
qua,0,1,1
quad,2,0,2
quadrupl,1,0,1
quak,3,2,5
quaker,1,0,1
qualif,1,0,1
qualifi,1,4,5
qualiti,4,8,12
quandari,0,1,1
quansnam,1,0,1
quant,0,1,1
quantiti,1,0,1
quantum,1,0,1
quao,0,1,1
quarantin,4,0,4
quart,0,1,1
quartet,1,0,1
quasimodo,1,0,1
quatil,0,1,1
que,7,5,12
queasi,1,0,1
quebec,0,1,1
queen,9,13,22
queervoltag,0,1,1
quem,0,1,1
quen,0,1,1
quench,0,1,1
queri,1,6,7
queria,1,1,2
quesadila,1,0,1
quesadilla,1,0,1
quesion,0,1,1
quest,2,0,2
question,19,39,58
queue,5,1,6
qui,1,0,1
quich,0,1,1
quick,14,24,38
quicker,1,2,3
quickli,11,11,22
quicklolwa,0,1,1
quicklyy,1,0,1
quickpwn,2,0,2
quid,1,2,3
quidditch,1,0,1
quiero,1,0,1
quiet,22,18,40
quieter,2,0,2
quietli,1,0,1
quilet,0,1,1
quilt,1,1,2
quinn,1,2,3
quinoa,1,2,3
quinta,1,0,1
quintana,0,1,1
quinto,2,0,2
quip,1,0,1
quirki,0,1,1
quit,66,64,130
quiz,6,3,9
qulit,1,0,1
qun,1,0,1
quot,3,22,25
quota,0,1,1
quotadvd,0,1,1
quotat,1,0,1
qust,0,1,1
ra,2,2,4
raaaachaeell,0,1,1
raaaw,1,0,1
raaay,1,0,1
rabbi,0,1,1
rabbid,0,1,1
rabbit,3,4,7
rabid,1,0,1
rabigh,0,1,1
rabu,0,1,1
